image,caption
4103883293.jpg,There is a fair with many kids and a blow up playpen .
2924689361.jpg,A woman in blue outside her home with kids on swing set .
4201834761.jpg,Woman walking while carrying a mug and coffee cup .
3020218156.jpg,A man standing in front of a building on the phone as two men to the side pain on the side .
4441594448.jpg,An elderly man wearing a hat is reading a newspaper on a street in a city .
2410562803.jpg,Three young people sit outside and engage with electronic devices .
2389237751.jpg,A shirtless man with a blue towel on his head is shaving his beard .
3505587834.jpg,A group of people walking in front of a large building .
3353278454.jpg,The people await to cross the street while walking the dog .
4022410703.jpg,"A man is walking past a lit up movie theater , with a board displaying upcoming events ."
243162937.jpg,People in a crowd that seem to be listening to someone speak and possibly worshiping .
2472992528.jpg,A boy wearing jeans a white shirt and red shoes is on a climbing wall .
342289499.jpg,Guy and girl looking at each other playfully as they sit on chairs .
6953548178.jpg,A crowd of people surrounded by large buildings are watching a large statue of a sitting man .
7198555138.jpg,Four cyclists are racing one another and are lined up single file .
290764663.jpg,Bearded man in a blue jacket walking down the street .
3838759720.jpg,A man camping out in a tent to get a look at the sky .
2579572274.jpg,A little girl is talking on a cellphone on the floor of a living room .
5152207388.jpg,"A man in a dark shirt is holding some kind of food with chopsticks , with a strange look on his face ."
371139037.jpg,Two people eating at a restaurant .
4766767528.jpg,Black male vendor staying cool under his white umbrella waiting for customers .
4830215458.jpg,Two ladies with long hair who are between a red and white stripe pole are about to kiss each other .
2797490755.jpg,One overweight woman helps another up by offering her arm for support .
5767811093.jpg,A batter swings as the ball comes in !
5690229093.jpg,A woman in blue sweeping the sidewalk .
4947854878.jpg,A man in a blue sweater and black pants exits a news and grocery store .
777014662.jpg,Two construction workers are lounging against a rail .
4888936808.jpg,An older man in a purple shirt sitting on a bench with his foot on a pole .
6780320278.jpg,A man playing basketball in a beautiful day .
3475751336.jpg,A woman holding a cart while wearing a cow hat and sunglasses .
5206567975.jpg,A woman painting boxes with a brush .
3595956590.jpg,"A blond-haired girl lying on grass behind a fence gives "" thumbs up "" sign as a tortoise walks in front of her ."
1095590286.jpg,Two dogs are running in a field .
4440605249.jpg,A little kid is holding a frozen pop .
4948943251.jpg,A young woman using a green hula hoop .
5687843849.jpg,A man is trimming the weeds outside of an apartment complex .
3616525288.jpg,Jockeys on horses race around a track .
2444339090.jpg,A white dog with a black patch goes through an obstacle .
3913959754.jpg,A person posing on a beach
2086462231.jpg,A child with a snow shovel .
2542355262.jpg,A boy in a blue print shirt is holding a can .
3579148390.jpg,"This is a scene where a large group , wearing name tags , has gathered for dinner in a restaurant ."
4822443231.jpg,A man wearing orange overalls uses a roller to cover graffiti .
3289429783.jpg,A black man with dreadlocks is clapping .
7320251226.jpg,A hockey goalie realizes he let the puck go by him .
2148991939.jpg,A black dog is jumping into the water off a dock .
4559327596.jpg,Student spend their breaks outside enjoying each others company .
502529086.jpg,"An old man sits outside with his guitar , watching an younger generation pass by ."
639865690.jpg,"Two boys fighting with rattan sticks shaped like swords , one standing the other kneeling ."
2383814994.jpg,A woman is making a face that looks like she is in pain while holding her chest with both hands .
2658667254.jpg,A mom with child walk on the beach .
3318927181.jpg,A man in a green shirt is holding a piece of paper and making a gesture with his hand .
4510120267.jpg,A man wearing a red cap is leaning on wooden railing .
2440300227.jpg,A boy dressed in red plays soccer while a gentleman in a gray shirt and black pants watches .
177351658.jpg,A man with a microphone reads from a piece of paper as he stands in front of two men holding tubas .
340941222.jpg,"A man in the middle of the section for women 's lifestyle magazines reads a magazine that declares "" I 'm Pregnant ! """
3498327617.jpg,Dog carries stick in mouth while in water .
3244586044.jpg,A greyhound in a black and yellow shirt is racing .
488545333.jpg,Guys and girls in a cramped place with drinks in hand .
4866339868.jpg,Man and woman jogging down beachfront .
2488783398.jpg,A man in a red and white striped shirts sits on a stool at a hotdog stand .
5457524513.jpg,A woman wearing sunglasses is laying her head on a backpack like a pillow .
2778198363.jpg,A woman runs on a trail in nature .
4696829163.jpg,A little boy in a blue and white striped shirt is showing off the fish he caught .
2487069642.jpg,Woman on airplane models a flotation device .
4661610976.jpg,A man in casual clothes is speaking in front of people .
2744017957.jpg,"A man is sitting on a stool , shining another man 's black shoes ."
463116316.jpg,Group of people standing around boat .
4734535318.jpg,A woman standing near a log while she 's wearing a backpack .
3354854086.jpg,Various people are walking down a sidewalk lined with trees and a tan stone building .
14919212.jpg,A bulldozer operator digs in the river for samples of what it may contain .
174611183.jpg,A man and a woman smile and talk with one another at a party .
4447231069.jpg,Young boys in their adolescence are running on the beach .
407569668.jpg,There are two men and one female sitting down and looking at their laptops in front of a window .
477869357.jpg,A terrified ( and terrifying ) baby cries while standing in his walker .
5897700952.jpg,A man and a woman are walking down a beach by the water together holding their shoes in their hands .
3296584432.jpg,A man walking behind a running dog on the beach .
2956697221.jpg,An animal is performing at a rodeo with many people watching .
4706435859.jpg,A large crowd is tossing someone dressed in black and red up in the air using a large cloth .
485545592.jpg,A little boy in a blue shirt with a pacifier playing with a bubble machine in front of a man running .
2314722788.jpg,A black and brown dog are starring at each other .
2299427360.jpg,A puppy carries a tennis ball in its mouth .
4958781334.jpg,Two Asian women working in a sunny garden .
181970350.jpg,A man wearing a shirt with an animal pattern on it and a purple tie is singing in a microphone .
2688848759.jpg,Several people talk and drink beer while sitting around a picnic table .
2591486448.jpg,A brown dog is wanting food from a plate held by a person .
4884153815.jpg,Older man in white shirt sitting in a plastic chair in front of some type of makeshift building .
157245265.jpg,"Asian children dressed in red and yellow , and wearing black knee pads , rollerskate outdoors over vast , shiny tile ."
3124964754.jpg,The man is rollerskating on a green barrel .
4431674065.jpg,A man in pink glasses watches a float come towards him .
4699585441.jpg,Three people standing under a large mural .
3334866049.jpg,A child in the snow .
2063399864.jpg,An adult wearing a black shirt and tan pants is standing at the water 's edge with two children .
771366843.jpg,Two men posing for a piece in front of snowcapped mountains .
4931289200.jpg,A woman riding a horse is chasing a cow .
6075404518.jpg,A woman stands behind the cash register of White Castle waiting to accept money .
5408199015.jpg,A man climbing a wall of ice .
350670306.jpg,A line of children in wheelchairs being lead by a few adults .
6273930630.jpg,Three guys in red uniforms celebrating a goal in a soccer game .
4736134384.jpg,A woman is protesting against pollution .
276004977.jpg,A lady in a black sweatshirt and black jeans is jumping rope while others lean against a fence and watch .
3773302802.jpg,"A man in t-shirt and shorts kneels near a line of plastic crates containing duct tape , bags , and other supplies ."
2065349349.jpg,A woman is being seen by a doctor who is wearing a flower hair cap .
2611651553.jpg,"A young woman , topless except for paint or mud ."
4094247545.jpg,Two people sit on a bench overlooking a vast amount of windows .
81370406.jpg,A blond woman with bangs looks at her receipt next to an ATM .
3846534355.jpg,A colored boy kicks a ball while two other boys watch .
2286823363.jpg,A young boy jumps from one black chair to another .
5052057412.jpg,A group of adults are sitting around a table playing a game of cards .
446514680.jpg,two dogs play together .
6342578701.jpg,"The University of Iowa 's Hawkeyes football team , scores a goal in the end zone against the Michigan State Spartans ."
191295067.jpg,People walk around a crowded market street .
181172072.jpg,The little boy has a butterfly on his dirt-laden hands .
1313987366.jpg,Two women laughing at a cat walking on the furniture .
1007205537.jpg,A man stands on one foot while holding on to a waste basket .
3249787980.jpg,A small child stands close to a green sports car parked in a showroom .
194704310.jpg,Construction workers work together .
497579819.jpg,The black and brown dog is on a leash in a field and facing away from the camera .
3178454823.jpg,"A woman smiles at the baby she is holding , who has an over-sized chef 's hat on his head ."
3027399066.jpg,A group of racing dogs wearing striped uniforms with numbers run down a track .
7278851310.jpg,Two soccer players are running and kicking a soccer ball at a game .
3572346664.jpg,A girl in a sweater is blocking the suns rays .
8086991999.jpg,A man in a red shirt is straddling the back end of his bike in midair by a tree .
4776108587.jpg,Two women with head coverings are buying produce from a man smoking a cigarette .
5252854871.jpg,The lady in red is sweeping up trash at her front step .
3155451946.jpg,Three basketball players leap to grab a ball .
429283612.jpg,Two tourists photograph a countryside and ruins
3561433412.jpg,A dog playing fetch in a green field .
4074473431.jpg,People running down the street with observers
4772306571.jpg,A woman with tattoos and ripped stockings is unlocking her bicycle from a pole .
2716269088.jpg,"A man dressed all in white , is twisting in midair ."
3515378674.jpg,A man in a dark jacket drinks from a small glass bottle .
3557295488.jpg,A man in a red uniform swings while another in a blue uniform jumps and others look on .
6273160372.jpg,"A little boy is sitting on the floor , and getting his teeth brush by an adult ."
6897514777.jpg,A man lounging in a red sectional sofa in home store .
3665441862.jpg,A caucasian toddler in a pink hat has her hands on top of a low chain link fence and is trying to climb it .
5275330163.jpg,Hands painted with red nail polish holding a nail polish bottle 745 .
2318927873.jpg,A woman in a red robe bows her head before a large stone brick wall .
3795409752.jpg,a man teaching a class about folic acid
188004244.jpg,A group of young people are watching a band perform .
6785193001.jpg,Someone is washing dishes while wearing white rubber gloves .
6444539497.jpg,Several people practicing the sport of curling on an ice rink .
3194134352.jpg,A blond boy wipes his nose on his light blue shirt .
305979887.jpg,"A woman wearing gray , sitting on a picnic table by a baby stroller ."
2324581814.jpg,Three people looking at something on a white wall .
6758527995.jpg,A man in tan pants and a woman wearing a knee brace dancing .
1476241331.jpg,Two little boys at a water fountain .
459579945.jpg,The reception was a hugh success as the bride and groom cut the cake .
390992102.jpg,a man walking up a mountain with snow on the surface
4444627632.jpg,A lady and three small children all wearing jackets are walking hand in hand in the sidewalk of a busy downtown intersection .
5381185036.jpg,Two men in snowshoes tracking the prints of an animal .
4972908930.jpg,"It is a very busy day in New York city , people walking , setting , and yellow cabs at the light ."
3805214721.jpg,The woman sits leaned against the wall on the cobblestone path feeding her baby from a bottle .
3483640715.jpg,An asian man with a black hat is holding a small asian girl in her arms .
2517646066.jpg,A woman is creating a beautiful and colorful garment .
2501232125.jpg,A man and women wearing gloves work in the garden .
6309597419.jpg,A man wearing a baseball hat pitches a ball towards home base .
148512773.jpg,A couple enjoys a quiet moment near the river .
4806158094.jpg,young woman in suit sitting on white bench
4028888343.jpg,A man is smoking a cigarette while ironing some clothes .
976639041.jpg,A man sits in an office with his feet up on the desk .
2947274789.jpg,There is a guy with headphones around his neck next to a guy in a hat looking off-screen .
2845084857.jpg,A woman tells a story to a videographer in the middle of a crowd .
3465353601.jpg,A young woman in business casual kneeling and young man sitting at a computer .
4441594448.jpg,A man standing on the sidewalk reading a newspaper .
2222498879.jpg,A dog jogs through the grass .
4119940755.jpg,man in a pinstriped jacket is working with an object .
247188294.jpg,A girl is sitting on a chair in a white room .
4773293976.jpg,A young man in a black hoodie is sitting on a curb .
833319080.jpg,A professional baseball game that includes The Los Angeles Angels of Anaheim .
4946876505.jpg,A tanned woman is riding a bicycle while wearing a white bikini .
6079294995.jpg,A man is working in a restaurant while a man washes dishes behind him .
6447364125.jpg,"A woman is watching her stone on the ice , while a man in the background is looking down and holding a stick ."
5097453728.jpg,A man is holding a long tool with a blade attached at the end .
6218174603.jpg,Three people are skating around a curved street while onlookers watch them perform .
707941195.jpg,The black dog is climbing on a rock .
394335828.jpg,A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires .
2095835659.jpg,Two people walking in the street one holding a pair of shoes .
336551615.jpg,Two hikers are backpacking up a snow slope .
4006767585.jpg,"Children in school one little boy cutting paper the other little boy is reading , they are both wearing brown sweaters ."
3365485645.jpg,A orchestra practicing and playing music in a hall without an audience .
284251489.jpg,A man types on his laptop wearing an AIDS shirt .
5266194002.jpg,Two women cook while a man looks on in disapproval .
4567351389.jpg,"Children are wandering about , wearing jackets ."
4221546207.jpg,A dark-skinned boy smiles as several other people stand and kneel around his sand-covered body .
2131716223.jpg,A bald doctor is making a phone call .
2736264483.jpg,A group of woman sit underneath a banner of flags .
1329832826.jpg,People waiting to cross the street in front of a pharmacy with lit up sign .
5597911580.jpg,A policeman is sitting inside of his car looking forward .
3821555903.jpg,A teenager in a white shirt and flip-flops is in motion on the swing .
3385430506.jpg,A woman in a blue shirt riding a bike .
6820458661.jpg,a young boy in a purple sweatshirt playing hide and seek .
4474749623.jpg,"Two elderly women walking in the city , one with a red umbrella and one with a black umbrella ."
4872410849.jpg,A young man in a green sweatshirt holds a young boy with a blue backpack and a yellow sweatshirt in front of a run-down building .
241788774.jpg,"Two baby twins , a boy and a girl , the baby girl plays with a toy while the little boy watches ."
3146509215.jpg,A group of woman on the beach jumping in the sand .
6853360659.jpg,A smiling young girl swimming in a lake or river that has murky water .
2422898984.jpg,Man and woman yell amidst snow .
101362650.jpg,Two people are demonstrating martial arts to a crowd and jumping over three youngsters who are crouched on the mat .
257588281.jpg,Two dogs playing with a stick in the water .
4146587257.jpg,"A small , Asian girl plays with a pink , push-toy ."
7717834540.jpg,"A older man playing a musical instrument , with his eyes closed ."
4737605241.jpg,Young oriental girl holds a lit yellow handcrafted and hand drawn decorated lantern in festive dress .
3543600125.jpg,A lady laughs as she and a man drink coffee .
3232013957.jpg,A man sitting and reading a book with a magnifying glass .
5946823331.jpg,A dirt bike rider on a green dirt bike spraying dirt next to a crowd in a race .
4930785573.jpg,"A man on horseback pulls back sharply on the reins while holding a coil of rope , as he waits to come out of a chute in a rodeo competition ."
400739268.jpg,"At the amusement park , a young lady tries to win a stuffed animal by playing one of the games ."
2745133868.jpg,A woman in a white t-shirt and gold necklace cleaning a rail with a yellow towel .
7088139589.jpg,Two young ladies in a hallway with art on the walls looking at the back of a DSLR .
3858724345.jpg,Four adults and several children participate in a swimming lesson .
4692047783.jpg,Here is a picture of two people standing in the middle of the road at the dark of night .
4764090898.jpg,A man in yellow is about to take a puff of his cigar as his wife watches .
262963190.jpg,a lone climber on a snowy moutainside .
191003287.jpg,A man in a black shirt and his little girl wearing orange are sharing a treat .
2466412466.jpg,A man is holding a child on his shoulders .
19986766.jpg,A man in a black cap and red gown stands in between two other men in caps and gowns .
7527111.jpg,A lady sitting with a police officer while he completes a report .
2577972703.jpg,A girl making a sad face standing in front of her tricycle
3214885227.jpg,A person is wading through a river near an eroded embankment .
2943023421.jpg,A black Mitsubishi is driving through a muddy puddle and spraying water .
2666234771.jpg,A man wearing black pants and a white long-sleeved shirt appears to be dancing in the middle of a street .
514073775.jpg,"With a yellow building in the background , several children are looking in the air ."
3178371973.jpg,Three people riding in a blue bus at night .
2602279427.jpg,A woman wearing a yellow apron and a knit hat walks among other pedestrians .
3538194939.jpg,A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices .
3753777206.jpg,A man selling food on the street at nighttime .
2593578574.jpg,A man in a gray long-sleeved shirt is making a transaction with another person from his street market .
2201480583.jpg,A group of people sit in chairs around a table while a grill cooks food .
145291221.jpg,Some boys dancing in front of the Hartman Prehistoric Garden sign .
6912268860.jpg,Soccer players run into each other and both get hit by soccer ball .
4714730332.jpg,Two police officers and one man in civilian clothes are standing on a street .
3610836768.jpg,A group of people committed to getting the job done in synergy .
467679857.jpg,Large crowd of people wait in line at a bus terminal .
4376363559.jpg,A rider is being ready to ride a horse .
6194740899.jpg,A little boy in taxi-cab checkered pants and a brown shirt is mixing red paint in a black container .
6664030.jpg,A man and woman in a kitchen with plastic cups of wine or champagne .
4652396489.jpg,A mother and her two kids being pushed in a taxi by a man .
7715662052.jpg,A woman about to throw a javelin .
2849864963.jpg,6 men in work jumpsuits and 1 man in an orange jumpsuit are walking next to green and red loading docks .
2879991421.jpg,Five people are sitting on horses at a rodeo .
4652878735.jpg,Two women wearing sleeveless dresses are dancing .
8240968816.jpg,People in a race running through water .
4463998783.jpg,A man wearing a black coat sits on a park bench with a dog standing nearby .
6981393358.jpg,A man in a hat and a woman in a skirt dance together on an otherwise empty dance floor .
262817915.jpg,A man is playing with his birthday cake .
3976147771.jpg,A kid with blue windbreakers is climbing up a few rocks .
6861959009.jpg,You African American boy with no shirt on smiling while holding a bowl of food .
3487583433.jpg,Here is a picture of someone doing diagnostics on a vehicle in the dark .
4553360582.jpg,two fireman having a laugh
4587710350.jpg,A man plays an accordion outside a business .
1443030135.jpg,A little girl jumping up doing a split in the air .
2821374709.jpg,A woman in a cow-patterned apron and cheese hat is craving some cheese .
7760220072.jpg,A man wearing a green jumpsuit on a motocross bike rides through the dirt course .
3769197538.jpg,"Boys , dressed in uniforms , stand in the rain ."
3501457496.jpg,"4 women , one child and a black and white dog sit outside at a social event ."
2973116262.jpg,A rodeo competition where the contest is roping calves .
2774267559.jpg,Two men waiting in the backseat of a car while the driver gets in to the driver 's seat .
1452555387.jpg,A hard working technician digs for a solution in a huge television console .
3439087390.jpg,A family has dinner while their dogs nap .
7074956741.jpg,A group of young men and women pose under red stage lights .
74706256.jpg,A young boy in a yellow shirt cutting a piece of blue paper with scissors .
3555573680.jpg,A man in a flowered bathing suit waterskies on one ski while being pulled by a rope .
2040122955.jpg,A man shaves his face while somebody else watches .
3690431163.jpg,A policewoman standing next to a person wearing bright red glasses .
7045051315.jpg,A man cracks eggs while a woman watches .
4957461228.jpg,A groom is holding his bride 's hand while walking across a street .
3662271861.jpg,Young girls are practicing for a ballet recital .
3276475986.jpg,Several Asian women are standing on the street .
85326165.jpg,Shirtless man holding a green fruit out toward the camera .
2137837860.jpg,A man opening novelty gifts including a large plush green beer .
4775808563.jpg,A tan woman with yellow sunglasses .
17185253.jpg,Four elderly women sit and speak on a park bench .
298883053.jpg,A cute little boy smiling as he plays with Legos blocks .
2532262109.jpg,A group of schoolgirls are standing together while one is taking pictures .
2744690159.jpg,Three dogs playing in water .
2430860418.jpg,Two white dogs outside on a sunny day .
756658973.jpg,A shirtless man uncoils wire by a brick building .
4824252063.jpg,A man with a latex glove and black t-shit is standing in front of a Chevy van .
2429227535.jpg,Two boys dressed up at a school .
2690274918.jpg,"While standing in a red kitchen , a man in a white shirt is mixing dressing in a large white bowl while a woman in a gray top is working at the counter behind him ."
206290645.jpg,Small children are wading through shallow waters that are flooding the street .
311196733.jpg,"A yellow car , a man in it looking to the back where steam is coming out ."
3443326696.jpg,"Of these five men in police or security uniforms , two are hugging ."
3121521593.jpg,A smiling girl in glasses and a blue-gray scarf with a smiling girl in a black coat leaning on her shoulder .
3552829441.jpg,Guy without a shirt in black pants doing stunts on his skateboard .
3526431764.jpg,Three people are outdoors taking pictures .
2476503534.jpg,One guy flexing his muscles .
460478198.jpg,"Two dogs , a spaniel and a husky , chase each other across the sand by a body of water ."
2861413434.jpg,A young boy in a blue jacket swings a bat at a ball .
5496383618.jpg,A man is bending backwards with black straps around him .
3462512074.jpg,A person hanging off of a cliff on a rope .
2951092164.jpg,A little boy and girl in their swimsuits wearing arm floats .
470373679.jpg,People look out the window at mountains .
4653328697.jpg,A man dressed in tan sweater and pants looks down at a wood cross that is bordered by a barbed wire fence .
4774444362.jpg,Two people and a dog are napping in a public park .
3110018626.jpg,Two large dogs frolic in a grassy field .
4499295511.jpg,"Three people sit on a bench at a station , the man looks oddly at the two women , the redheaded women looks up and forward in an awkward position , and the yellow blond girl twiddles with her hair ."
5825529550.jpg,A player on the beach is waiting to catch a ball .
3042604058.jpg,A group of friends cheering at the TV .
348223687.jpg,a man wearing a black jacket walks down a sidewalk in the winter in the city .
4781165032.jpg,A crazy guys dressed like a devil posing a weird expression which scares lot of people .
3468635980.jpg,A man in a jacket is standing on a bus .
17314123.jpg,Young man peeling lemon with a knife into a red basket .
67494245.jpg,A man holding a frying pan and a woman in a white shirt are standing in a kitchen .
3273969811.jpg,A white crane is flying above some water .
3109268897.jpg,An older Asian man wearing an embroidered ski cap poses for a picture .
91251257.jpg,A woman working next to the water .
3539960792.jpg,A baseball player is holding a bat .
4691424506.jpg,Someone is wearing a large white dress in a crowd .
42256309.jpg,Two construction men walk in front of a big wall with a mannequin with a construction shirt near two boots .
3120400490.jpg,Two men and a woman on chairs outside near water
7067778185.jpg,One person repairing a bicycle while two others look on .
443179792.jpg,A girl in a pink sweatshirt cutting cheese .
957230475.jpg,Someone licks the face of a man with blue and yellow paint on his face .
4604977910.jpg,A young lady is looking away from the tank while a shark is in front of her .
5479540752.jpg,A person wearing a blue jacket and green pants snowboarding down a mountain .
3640348910.jpg,A skateboarder does an ollie off a black ramp near a colorfully painted building .
5861612441.jpg,"A young boy dressed in a blue t-shirt and swimming shorts jumps , with arms open , into the ocean ."
3437034427.jpg,One girl is playing a recorder and another girl is playing the guitar .
3469609037.jpg,A kid doing a skateboard trick while in the air .
4486439055.jpg,A man in blue jeans is sitting in front of a Canadian bank .
5405076022.jpg,"Two skiers , a young boy and an older woman , on a ski slope ."
2101413509.jpg,A child is window shopping for a brown purse .
4486403483.jpg,A woman relaxes on the beach with her two dogs .
4043418437.jpg,Some policemen escort demonstrating citizens .
3154641421.jpg,"Basketball player with 32 on jersey jumps to make a shot , crowd in background ."
3864288506.jpg,A man with a helmet in a four wheeled vehicle
7599079406.jpg,A professionally dressed man is sitting on the subway looking at his cellphone .
4072394356.jpg,Several runners round a corner on an autumn day .
3245390207.jpg,"A woman in blue shirt and pants looks at a meal of chicken , mashed potatoes , and green beans ."
3864694123.jpg,Two men lay down tiles in a house .
3477672764.jpg,Children playing soccer with an adult in the background .
3598447435.jpg,A kayaker gets wet in the rapids .
4701104270.jpg,A woman asking for directions in front of a colorful map .
3490789179.jpg,A man wearing a red sweater is sitting on a car bumper watching another person work .
8170441792.jpg,Practicing ballet with a tree as a partner is difficult .
3166578139.jpg,A person skis down a snowy hill .
3346289227.jpg,A man is skating down a rail above some steps .
8066894280.jpg,Two men and a boy perform a street show for the tourists passing by .
6185163733.jpg,"A volleyball game where to two boys that are in trying for the ball , for their team ."
284441196.jpg,A dog runs around in a field .
2357238936.jpg,A boy swimming in a body of water while smiling .
3543600125.jpg,a woman in black is sitting next to a man wearing glasses in a coffee shop .
2500567791.jpg,a black cow and a brown cow being chased by a dog
3239891140.jpg,Three elderly men are sitting next to each other .
4965314386.jpg,A young boy in a red shirt and orange pants rides a bicycle supporting several American flags .
4968012871.jpg,A middle-aged redheaded woman in a white dress holds a chicken in her arms .
4593649681.jpg,Seven females at a wedding Six of them are looking at the bride .
4818774874.jpg,Young asian boy sits down and reads a book at a book fair as a female looks on .
6926013620.jpg,A hand holding a small strainer .
3710073758.jpg,A man performs motorbike tricks off a ramp in a stadium .
6302275137.jpg,"The competitor lunges forward seeking the point , while the defender easily steps aside"
4872533521.jpg,"A man on a cellphone walking past four signs that all say "" NEVER SLEEP AGAIN """
7072091637.jpg,A man wearing a chef 's coat is doing a demonstration for a group of people .
2532047708.jpg,One guy with a brown short-sleeve shirt playing a violin and another guy in a red long-sleeve shirt playing the banjo inside with the curtains down .
2435804989.jpg,Two young boys stand on either side of a man that is sitting in a chair .
3705781399.jpg,Two men punch each other in the face in a boxing match .
5047832905.jpg,A little blond boy holds the end of a vacuum cleaner nozzle next to a stove .
5029838069.jpg,"A concert is going on , with everyone joining in to sing the song ."
4799490047.jpg,A girl in a life jacket is swimming while others watch from the rocks .
2765029348.jpg,A man is doing a back flip whilst attempting a jump on a bicycle .
197310292.jpg,A dark-haired man standing in a long white jacket .
3302986588.jpg,A young boy holding a blue umbrella .
54723805.jpg,A group of people hiking through ice .
3250604628.jpg,A family is sledding in the snow .
3318995586.jpg,The baby in the red outfit is sitting in the middle of a basketball arcade game .
170717653.jpg,The little boy in the red shirt put his head out of the window of the train .
3195188609.jpg,A rugby player runs with the ball whilst being supported by a line of backs .
3608022021.jpg,Someone placing pieces on a large checkerboard .
6602912215.jpg,A band plays while the audience watches them on stage .
447111935.jpg,The two greyhound dogs wearing sweaters are playing in the grass .
3433386961.jpg,Girls partying and playing with the hair on one girl .
4859002730.jpg,A conductor gives a kid a tour of the train .
2043372516.jpg,"An older , overweight man flips a pancake while making breakfast ."
3463268965.jpg,Men in uniform run along a track .
4526144395.jpg,A blond girl walking and talking on a cellphone while clutching a pink wallet .
6147060999.jpg,"Three young boys are wading in water , walking out to a boat nearby ."
2446924427.jpg,"People at theater , man in black reading program ."
120542286.jpg,"Two men confer while standing in a front of a stone wall with writing on it , while others sit at outdoor tables in the background ."
2660302128.jpg,A little girl with a yellow shirt and black shorts standing on a bed .
754852108.jpg,Man in denim cap and sunglasses amid a crowd .
5730196560.jpg,"Two men in baseball uniforms are playing baseball , one is on the ground with a helmet , and the other is crouching ."
4145725151.jpg,"One African-American male in a white and red T-shirt is using an electric shaver to shave another , seated , African-American male 's head ."
3843366278.jpg,"Three people , two males and one female are happily skipping rocks into a lake ."
3361882891.jpg,A man in blue jeans is jumping a bike over hills of dirt .
105223874.jpg,A young child wearing a blue shirt and sandals playing with a red toy while sitting on the floor .
5989225588.jpg,"Three female swimmers sit next to a starting block with their legs in the water and their caps , goggles and swimming suits on ."
2971211296.jpg,Child in football uniform running on grass .
8245366095.jpg,"A girl running with a basketball , while another tries to steal the ball from her ."
3619806638.jpg,A skateboarder completes a jump while another man records it .
5716219952.jpg,A girl in a pink shirt is throwing a football .
5390483760.jpg,A van is overturned in snow while police and firemen assess the situation .
51145626.jpg,Two men are in a room and are looking in opposite directions .
2886411666.jpg,"A dog runs through a lush , green lawn ."
406248253.jpg,A little girl in a green coat and a boy holding a red sled walk in the snow .
3670492902.jpg,People make their way onto an orange bus from doors at both the front and back .
4076444220.jpg,Woman swimming in a big race .
4011629669.jpg,A little boy and a little girl outside of a storefront in a city .
450703803.jpg,A soccer player in a red shirt is about to make a corner kick by a red flag .
3426452139.jpg,A group of males playing basketball .
437549483.jpg,A black belt practices her martial arts barefoot .
2707969386.jpg,A small dog jumping an obstacle in a grassy field .
466649201.jpg,Table full of craft items .
7511707760.jpg,A pitcher for a baseball team throwing the ball from the pitcher 's mound .
3171451305.jpg,A man and two ladies looking faded as they hold bottles of beer in their hands .
2159447283.jpg,A little redheaded girl wears a Spider-Man suit while riding a play horse .
468930779.jpg,A brown dog carrying a stick in its mouth .
2889481764.jpg,A man with gray hair wearing a beige vest puts stands in front of an easel and castle .
493542985.jpg,a girl sits on a skinny canoe .
4354454868.jpg,"A woman in standing on white steps , while anther one is sitting ."
284441196.jpg,A brown and white dog runs through the green grass .
3160159896.jpg,a warmly dressed male photographer is taking pictures of a cold bikini model at the beach .
4800837156.jpg,The back of a man in gray camouflage pants and a yellow shirt walking down the sidewalk .
283614756.jpg,A man and woman sitting and laughing .
1029450589.jpg,The young woman is sleeping in her room .
2504991916.jpg,A Lay 's potato chip truck at the end of a path and two people walking .
1347519824.jpg,Some young adults are wearing green foam statute of liberty crowns .
2583217692.jpg,A man tries to help a woman in a bikini cross from one dock to another .
3362805914.jpg,A girl doing a back bend .
2148747441.jpg,An Asian man is standing behind a booth in front of a store .
283757164.jpg,"A woman with a red shirt and black vest , standing in front of coolers , is talking to two women who are also in red about something she is selling or displaying on a brick walkway ."
583865081.jpg,Chinese male on his cellphone walking through the alley .
4924368758.jpg,A Walgreens store is located at the corner of two streets .
3045118155.jpg,A man sitting in an office on a computer .
2656941008.jpg,The man in the gray shirt is filling in post holes that were dug to install his new fence .
428168186.jpg,Several people paying attention to a lecture .
1428349199.jpg,A man sorts though his fish net on a makeshift frame .
127450902.jpg,Crosscountry skiers are traveling towards the mountains at sunset .
2109038463.jpg,Four bikes line up the sidewalk as man stands next to a wall in front of a light green building .
2550011909.jpg,The children play with sparklers at night .
4479282254.jpg,A small child is running .
931156700.jpg,A black and pink hot air balloon being inflated .
4669422426.jpg,A teacher is talking to a classroom full of children .
2461631708.jpg,Boys in orange life jackets sitting on raft in water
4767559417.jpg,People are walking down a narrow street that is lined with cars .
2208631481.jpg,The two black dogs are running through the grass .
2800842386.jpg,Girl wearing white shirt sings on stage while playing guitar
8038092309.jpg,Two baseball players are trying to catch this ball and not dance with each other .
3591461782.jpg,Cowboys participate in a rodeo .
4941197779.jpg,A man standing on a tiled floor in front of a large arched window with a phone to his ear .
2434074318.jpg,A man with a hat stands next to a pyramid-shaped monument on a cliff .
499761282.jpg,A young girl looking out of a car window .
4448469248.jpg,A man and woman wearing coats taking a walk .
